event,bm_value,bm_ok,m8a_value,m8a_ok,classification,pmc,umask_bit,amd_name
"cpu/event=0x0b6,umask=0x08/",151403591.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b6,umask=0x10/",151442204.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b6,umask=0x20/",151445066.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b6,umask=0x40/",151445554.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b6,umask=0x80/",151445554.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b7,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0b8,umask=0x01/",29952.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b8,umask=0x02/",27510.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b8,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0b8,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0b9,umask=0x01/",201331218.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0b9,umask=0x02/",711504.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ba,umask=0x01/",16454.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ba,umask=0x02/",2005.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ba,umask=0x20/",3146.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ba,umask=0x40/",76204.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0bb,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0bc,umask=0x01/",9412.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0bc,umask=0x02/",100016518.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0bc,umask=0x04/",4.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0bd,umask=0x00/",100016518.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0be,umask=0x00/",424266.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0bf,umask=0x00/",50346917.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0c0,umask=0x00/",251596269.0,True,251314958.0,True,OK_BOTH,,,""
"cpu/event=0x0c1,umask=0x00/",201760535.0,True,201655389.0,True,OK_BOTH,,,""
"cpu/event=0x0c2,umask=0x00/",50273999.0,True,50226626.0,True,OK_BOTH,,,""
"cpu/event=0x0c3,umask=0x00/",6018.0,True,7132.0,True,OK_BOTH,,,""
"cpu/event=0x0c4,umask=0x00/",50151603.0,True,50119680.0,True,OK_BOTH,,,""
"cpu/event=0x0c5,umask=0x00/",3644.0,True,5209.0,True,OK_BOTH,,,""
"cpu/event=0x0c6,umask=0x00/",396.0,True,730.0,True,OK_BOTH,,,""
"cpu/event=0x0c7,umask=0x00/",493.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0c8,umask=0x00/",39108.0,True,28720.0,True,OK_BOTH,,,""
"cpu/event=0x0c9,umask=0x00/",30.0,True,1914.0,True,OK_BOTH,,,""
"cpu/event=0x0ca,umask=0x00/",240.0,True,220.0,True,OK_BOTH,,,""
"cpu/event=0x0cb,umask=0x01/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0cb,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0cb,umask=0x04/",100004127.0,True,100004408.0,True,OK_BOTH,,,""
"cpu/event=0x0cc,umask=0x00/",1619.0,True,1391.0,True,OK_BOTH,,,""
"cpu/event=0x0cd,umask=0x00/",625938.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0ce,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0cf,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0cf,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0cf,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0cf,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0cf,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d0,umask=0x00/",202878.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d1,umask=0x00/",50184095.0,True,50139560.0,True,OK_BOTH,,,""
"cpu/event=0x0d2,umask=0x01/",2093102.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d2,umask=0x02/",1501355767.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d2,umask=0x04/",1501534307.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d2,umask=0x08/",4269899.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d2,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d2,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d2,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d2,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d3,umask=0x00/",8946.0,True,8177.0,True,OK_BOTH,,,""
"cpu/event=0x0d4,umask=0x00/",1530.0,True,1344.0,True,OK_BOTH,,,""
"cpu/event=0x0d5,umask=0x01/",50664464.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d5,umask=0x02/",503685.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d5,umask=0x04/",100484673.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d6,umask=0x01/",220896.0,True,301029.0,True,OK_BOTH,,,""
"cpu/event=0x0d6,umask=0x02/",297915662.0,True,120562822.0,True,OK_BOTH,,,""
"cpu/event=0x0d6,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d6,umask=0x08/",1511636.0,True,200059939.0,True,OK_BOTH,,,""
"cpu/event=0x0d6,umask=0x10/",8807.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d6,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d6,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d6,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d8,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d8,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d8,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d8,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d8,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d8,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d8,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d8,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x0d9,umask=0x01/",2552.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d9,umask=0x02/",50880.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x0d9,umask=0x04/",10836.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x120,umask=0x01/",263693016.0,True,230724572.0,True,OK_BOTH,,,""
"cpu/event=0x121,umask=0x01/",401259733.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x121,umask=0x02/",1038477.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x121,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x121,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x122,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x122,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x122,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x122,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x123,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x123,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x123,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x123,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x123,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x123,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x123,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x123,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x124,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x124,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x124,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x124,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x124,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x124,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x124,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x124,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x125,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x125,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x125,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x125,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x126,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x126,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x127,umask=0x01/",32.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x127,umask=0x02/",836.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x128,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x129,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x130,umask=0x01/",6236.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x130,umask=0x02/",4856.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x130,umask=0x04/",14.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x130,umask=0x08/",2159.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x130,umask=0x10/",1012.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x130,umask=0x20/",11.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x131,umask=0x01/",6.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x131,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x131,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x131,umask=0x08/",19.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x131,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x131,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x170,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x170,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x170,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x170,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x170,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x170,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x170,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x170,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x180,umask=0x00/",41.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x182,umask=0x01/",376068282.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x182,umask=0x02/",36385.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x182,umask=0x04/",501.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x183,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x184,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x184,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x184,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x185,umask=0x01/",59.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x185,umask=0x02/",255.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x185,umask=0x04/",307.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x185,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x186,umask=0x00/",13.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x187,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x188,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x188,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x188,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x188,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x188,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x189,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x189,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x189,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x189,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x18d,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x18e,umask=0x01/",50588727.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x18e,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x18e,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x18e,umask=0x08/",3935.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x18e,umask=0x10/",355512.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1a0,umask=0x01/",5739289.0,True,3005624944.0,True,OK_BOTH,,,""
"cpu/event=0x1a0,umask=0x02/",325832.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1a0,umask=0x04/",3000997663.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1a0,umask=0x08/",876544.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1a0,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a0,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a0,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a0,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a1,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a1,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a1,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a1,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a2,umask=0x01/",125610026.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1a2,umask=0x02/",125610026.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1a2,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a2,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a2,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a2,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a2,umask=0x40/",401129097.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1a2,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a3,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1a3,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1c1,umask=0x00/",13476.0,True,10192.0,True,OK_BOTH,,,""
"cpu/event=0x1c2,umask=0x00/",272045.0,True,397950.0,True,OK_BOTH,,,""
"cpu/event=0x1c3,umask=0x00/",14773.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1c5,umask=0x00/",3658.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1c6,umask=0x00/",4.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1c7,umask=0x00/",5280.0,True,4859.0,True,OK_BOTH,,,""
"cpu/event=0x1c8,umask=0x00/",296.0,True,1700.0,True,OK_BOTH,,,""
"cpu/event=0x1c9,umask=0x00/",95386.0,True,68298.0,True,OK_BOTH,,,""
"cpu/event=0x1ca,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1cb,umask=0x00/",41.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1cc,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1cd,umask=0x00/",3111.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1ce,umask=0x00/",3211.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1cf,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1cf,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1cf,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1cf,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d0,umask=0x01/",50162978.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d0,umask=0x02/",7309.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d1,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d1,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d1,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d2,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d2,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d2,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d2,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d4,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d4,umask=0x02/",6.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d4,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d4,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d4,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d4,umask=0x20/",10.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d4,umask=0x40/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d4,umask=0x80/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d5,umask=0x01/",1.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d5,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d5,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d5,umask=0x08/",61.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d5,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d5,umask=0x20/",22.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d5,umask=0x40/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d6,umask=0x01/",39498879.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d6,umask=0x02/",158488.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d6,umask=0x04/",78057.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d6,umask=0x08/",50379152.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d6,umask=0x10/",12693940.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d6,umask=0x20/",118503.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d7,umask=0x01/",280283.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d7,umask=0x02/",207782.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d7,umask=0x04/",171088.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d7,umask=0x08/",166721.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1d8,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d8,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d8,umask=0x04/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d8,umask=0x08/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d8,umask=0x10/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1d8,umask=0x20/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1db,umask=0x00/",529947.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1dc,umask=0x01/",23795.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1dc,umask=0x02/",65844.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1dc,umask=0x04/",2888.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x1dd,umask=0x01/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x1dd,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x280,umask=0x00/",59693.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x281,umask=0x00/",1432491.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x282,umask=0x00/",1421609.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x286,umask=0x01/",73451.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x286,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x287,umask=0x00/",137847.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x288,umask=0x00/",50262468.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x289,umask=0x00/",178886.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x28a,umask=0x01/",28169.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x28a,umask=0x02/",28169.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x28c,umask=0x00/",50292878.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x28e,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x28f,umask=0x01/",50255283.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x28f,umask=0x02/",35846.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x28f,umask=0x04/",382454.0,True,393452.0,True,OK_BOTH,,,""
"cpu/event=0x290,umask=0x00/",3642.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x291,umask=0x00/",1666.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x292,umask=0x00/",47272.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x293,umask=0x00/",21597.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x294,umask=0x00/",45.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x295,umask=0x00/",64.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x296,umask=0x00/",50172256.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x297,umask=0x00/",59105.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x298,umask=0x00/",915.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x299,umask=0x00/",2350.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x29a,umask=0x00/",0.0,False,0.0,False,ZERO_BOTH,,,""
"cpu/event=0x29b,umask=0x01/",293117.0,True,0.0,False,BM_ONLY_NITRO_FILTERED,,,""
"cpu/event=0x29b,umask=0x02/",0.0,False,0.0,False,ZERO_BOTH,,,""
